,labels,probs
62607,1.0,0.97405505
62608,0.0,0.00021773229
62609,1.0,0.9776325
62610,1.0,0.9995344
62611,1.0,0.9903417
62612,1.0,0.99811834
62613,1.0,0.909888
62614,1.0,0.99998724
62615,1.0,0.9994368
62616,1.0,0.99407375
62617,1.0,0.98487484
62618,0.0,0.023477152
62619,0.0,1.6342829e-06
62620,0.0,0.0020189807
62621,1.0,0.64395446
62622,0.0,0.023642689
62623,0.0,0.06518787
62624,0.0,0.0049696104
62625,1.0,0.99329185
62626,0.0,0.008674672
62627,0.0,0.004421952
62628,1.0,0.95234054
62629,0.0,0.005527991
62630,1.0,0.97891814
62631,0.0,0.00012823647
62632,0.0,4.331034e-05
62633,0.0,0.022193756
62634,1.0,0.9783449
62635,0.0,9.966918e-06
62636,1.0,0.83062977
62637,0.0,0.034503806
62638,1.0,0.28656697
62639,0.0,3.424706e-05
62640,1.0,0.29541218
62641,0.0,2.8626524e-05
62642,1.0,0.18780725
62643,1.0,0.99675864
62644,0.0,0.0003526091
62645,0.0,8.1665414e-05
62646,1.0,0.1650543
62647,0.0,2.8531008e-06
62648,1.0,0.91542953
62649,1.0,0.9483535
62650,0.0,4.499718e-06
62651,1.0,0.99971896
62652,0.0,3.6165857e-05
62653,0.0,0.0847921
62654,1.0,0.99928355
62655,0.0,0.00066266774
62656,0.0,9.656805e-06
62657,1.0,0.99913305
62658,0.0,0.0032442543
62659,0.0,1.2244947e-05
62660,0.0,0.0022495042
62661,1.0,0.9803445
62662,0.0,0.49627823
62663,0.0,0.00023095797
62664,1.0,0.8805631
62665,0.0,0.00027095334
62666,1.0,0.9725753
62667,1.0,0.995975
62668,1.0,0.9939044
62669,0.0,0.00029286064
62670,0.0,0.0020513842
62671,1.0,0.9998369
62672,1.0,0.9998568
62673,0.0,3.3452798e-05
62674,0.0,0.0008852034
62675,1.0,0.47193277
62676,1.0,0.99524224
62677,0.0,0.000946302
62678,1.0,0.99729586
62679,1.0,0.99999845
62680,1.0,0.75771034
62681,1.0,0.99516815
62682,1.0,0.36162952
62683,1.0,0.9560934
62684,0.0,0.00010044644
62685,1.0,0.01570175
62686,1.0,0.99972284
62687,1.0,0.99880207
62688,1.0,0.99986064
62689,1.0,0.935739
62690,1.0,0.7578664
62691,1.0,0.54463863
62692,1.0,0.99657273
62693,0.0,7.06638e-05
62694,0.0,0.0047592516
62695,0.0,2.4390265e-05
62696,1.0,0.38949278
62697,0.0,0.0011362545
62698,0.0,0.001387596
62699,0.0,2.854267e-05
62700,1.0,0.6261836
62701,1.0,0.99999094
62702,1.0,0.08833138
62703,1.0,0.44307283
62704,0.0,2.9662576e-06
62705,1.0,0.99963135
62706,0.0,1.589803e-05
62707,0.0,0.00038529446
62708,1.0,0.97705466
62709,1.0,0.30417913
62710,0.0,0.18398365
62711,1.0,0.99761444
62712,0.0,0.018704863
62713,0.0,0.0070887455
62714,0.0,0.0069280355
62715,1.0,0.98502666
62716,1.0,0.9998654
62717,1.0,0.99912804
62718,1.0,0.9809305
62719,1.0,0.9961945
62720,0.0,0.0030082453
62721,0.0,8.039452e-06
62722,1.0,0.9501542
62723,1.0,0.9703832
62724,1.0,0.9901705
62725,0.0,8.243759e-05
62726,1.0,0.16516593
62727,1.0,0.99984366
62728,0.0,0.0059372247
62729,0.0,1.9880516e-05
62730,1.0,0.9755218
62731,1.0,0.84498537
62732,1.0,0.99920684
62733,1.0,0.96788913
62734,0.0,0.20204264
62735,0.0,1.2375913e-06
62736,0.0,4.615456e-05
62737,0.0,0.00019763889
62738,1.0,0.2983554
62739,0.0,0.0037426648
62740,1.0,0.9998652
62741,1.0,0.99877274
62742,0.0,0.0031621894
62743,0.0,0.47157004
62744,0.0,8.2753366e-05
62745,0.0,0.0011741621
62746,0.0,1.732355e-05
62747,1.0,0.9655589
62748,1.0,0.99465936
62749,1.0,0.049904414
62750,1.0,0.9534901
62751,0.0,0.012148256
62752,1.0,0.9644749
62753,1.0,0.9880793
62754,0.0,8.577394e-05
62755,1.0,0.9279431
62756,1.0,0.97050977
62757,1.0,0.31260625
62758,1.0,0.116847165
62759,1.0,0.48981267
62760,0.0,0.06760997
62761,1.0,0.9969099
62762,1.0,0.99632925
62763,0.0,0.0005761705
62764,1.0,0.7794669
62765,1.0,0.982373
62766,0.0,0.00013968661
62767,1.0,0.9997162
62768,1.0,0.99312943
62769,0.0,0.08800323
62770,1.0,0.9946745
62771,0.0,6.801552e-05
62772,1.0,0.99438596
62773,1.0,0.9898134
62774,0.0,0.00025518704
62775,1.0,0.71723294
62776,0.0,0.026206834
62777,1.0,0.99952364
62778,0.0,0.004170075
62779,1.0,0.9998303
62780,0.0,0.0018704163
62781,0.0,0.007665682
62782,0.0,0.034181826
62783,0.0,0.00095056626
62784,0.0,0.00034119803
62785,1.0,0.000114240174
62786,0.0,0.0001558296
62787,0.0,0.00047413885
62788,0.0,0.0013065931
62789,0.0,8.9426634e-05
62790,1.0,0.9999455
62791,1.0,0.99690616
62792,1.0,0.6526374
62793,1.0,0.9952152
62794,0.0,0.0450125
62795,0.0,3.372609e-06
62796,0.0,9.911757e-05
62797,0.0,0.0003082741
62798,0.0,7.724828e-05
62799,0.0,0.019062756
62800,1.0,0.9989696
62801,0.0,4.2410877e-05
62802,1.0,0.9998302
62803,0.0,0.030721704
62804,0.0,0.0034449808
62805,0.0,5.3073513e-06
62806,1.0,0.9999845
62807,1.0,0.99992394
62808,1.0,0.9767944
62809,0.0,0.004210143
62810,1.0,0.9997585
62811,1.0,0.5215351
62812,1.0,0.999726
62813,0.0,0.0023249288
62814,0.0,0.078630194
62815,0.0,0.00010278032
62816,0.0,1.0938076e-05
62817,0.0,0.0045470865
62818,0.0,0.0009775851
62819,1.0,0.999975
62820,0.0,0.0016782797
62821,1.0,0.9985594
62822,0.0,0.06549368
62823,1.0,0.9707167
62824,0.0,0.0023814635
62825,1.0,0.99978524
62826,1.0,0.23684406
62827,0.0,5.2102976e-05
62828,1.0,0.28451174
62829,1.0,0.85543925
62830,0.0,5.0348626e-06
62831,0.0,8.796702e-05
62832,1.0,0.99995494
62833,0.0,0.012280361
62834,1.0,0.97779113
62835,0.0,0.0042278245
62836,0.0,8.166229e-07
62837,1.0,0.30346227
62838,1.0,0.99981743
62839,1.0,0.99087656
62840,1.0,0.9703717
62841,0.0,5.3092375e-05
62842,0.0,0.00031507548
62843,1.0,0.9994762
62844,1.0,0.99931175
62845,0.0,2.4977524e-05
62846,1.0,0.045891255
62847,0.0,4.3147782e-05
62848,0.0,0.0002247632
62849,1.0,0.45291504
62850,0.0,4.4569482e-05
62851,1.0,0.9934073
62852,0.0,0.005431557
62853,1.0,0.99819726
62854,1.0,0.9992078
62855,1.0,0.99972236
62856,0.0,7.982139e-06
62857,1.0,0.99793124
62858,1.0,0.95548165
62859,1.0,0.9963613
62860,1.0,0.785636
62861,1.0,0.99257123
62862,0.0,0.0009561109
62863,1.0,0.9999907
62864,0.0,0.011476904
62865,1.0,0.9822666
62866,1.0,0.46208367
62867,0.0,0.00017812717
62868,0.0,0.0022722015
62869,0.0,8.7523345e-05
62870,0.0,2.5543207e-07
62871,1.0,0.6637302
62872,1.0,0.99796176
62873,1.0,0.9982713
62874,1.0,0.94658566
62875,1.0,0.9983367
62876,1.0,0.3750438
62877,1.0,0.93293154
62878,0.0,0.08710071
62879,0.0,0.09604723
62880,1.0,0.89578223
62881,0.0,1.366321e-05
62882,1.0,0.96826655
62883,1.0,0.95685667
62884,1.0,0.64766484
62885,0.0,0.1536368
62886,0.0,2.3258533e-05
62887,0.0,0.0012555525
62888,0.0,0.0004363923
62889,1.0,0.99732536
62890,0.0,5.497278e-06
62891,1.0,0.9990212
62892,1.0,0.68319154
62893,1.0,0.84848094
62894,1.0,0.79552114
62895,1.0,0.98049235
62896,0.0,0.0001374697
62897,0.0,0.054449044
62898,0.0,0.0026069346
62899,0.0,2.1970927e-06
62900,0.0,0.05485181
62901,1.0,0.93484527
62902,1.0,0.3629046
62903,0.0,0.00096593745
62904,0.0,0.00015987513
62905,1.0,0.8946793
62906,0.0,0.0002997799
62907,1.0,0.14270422
62908,0.0,0.0027069028
62909,0.0,0.010826346
62910,1.0,0.9982803
62911,0.0,0.035362333
62912,0.0,0.00077655574
62913,0.0,0.008524019
62914,0.0,0.00072830886
62915,0.0,0.0046801115
62916,1.0,0.9952632
62917,0.0,0.00013469963
62918,0.0,6.533071e-05
62919,1.0,0.9568718
62920,1.0,0.9591855
62921,0.0,0.0004832583
62922,0.0,0.0022866202
62923,1.0,0.36372328
62924,0.0,0.00085229095
62925,1.0,0.98978907
62926,1.0,0.97061485
62927,1.0,0.9988384
62928,0.0,0.28998712
62929,0.0,0.06018267
62930,1.0,0.97415346
62931,1.0,0.8497025
62932,0.0,0.0014050255
62933,0.0,6.647553e-06
62934,1.0,0.9935149
62935,1.0,0.971122
62936,1.0,0.20930031
62937,0.0,0.06740572
62938,0.0,0.0004808198
62939,0.0,0.00020870985
62940,1.0,0.999245
62941,1.0,0.8868258
62942,1.0,0.99912506
62943,0.0,0.0019170641
62944,0.0,0.0051063625
62945,1.0,0.96925396
62946,0.0,0.0062947194
62947,0.0,0.13527119
62948,0.0,0.014636743
62949,0.0,0.0016204774
62950,1.0,0.9921187
62951,1.0,0.31552675
62952,1.0,0.90351176
62953,1.0,0.738557
62954,0.0,0.0002819106
62955,0.0,0.010270934
62956,1.0,0.98390865
62957,1.0,0.95510775
62958,0.0,9.0265894e-05
62959,0.0,0.08845328
62960,1.0,0.9960155
62961,1.0,0.24001864
62962,1.0,0.16201773
62963,0.0,0.008759592
62964,0.0,0.0058884653
62965,1.0,0.8266882
62966,0.0,0.0003368959
62967,1.0,0.4783086
62968,1.0,0.9978529
62969,1.0,0.044015445
62970,1.0,0.43471923
62971,1.0,0.99800724
62972,1.0,0.004422146
62973,0.0,5.0991286e-05
62974,0.0,0.00038049274
62975,0.0,0.054872416
62976,1.0,0.78696096
62977,0.0,2.7783008e-05
62978,1.0,0.62822944
62979,0.0,0.002538473
62980,1.0,0.99969393
62981,1.0,0.98138523
62982,1.0,0.99095064
62983,0.0,0.00086143456
62984,1.0,0.8567292
62985,1.0,0.99556845
62986,1.0,0.99846184
62987,1.0,0.9995564
62988,1.0,0.9546467
62989,1.0,0.9786704
62990,0.0,0.0073514935
62991,0.0,0.0022149098
62992,0.0,0.00033021957
62993,0.0,2.4984052e-05
62994,1.0,0.99969256
62995,0.0,0.001397813
62996,1.0,0.94545436
62997,1.0,0.99768835
62998,0.0,0.32703117
62999,1.0,0.9385621
63000,1.0,0.98657197
63001,0.0,0.0014838964
63002,0.0,0.06287373
63003,0.0,0.00011352803
63004,1.0,0.99974996
63005,1.0,0.124644876
63006,0.0,0.0002669231
63007,1.0,0.57048553
63008,1.0,0.99989164
63009,0.0,0.0002587717
63010,0.0,0.0002479713
63011,1.0,0.9602017
63012,0.0,3.303443e-06
63013,1.0,0.4432361
63014,1.0,0.999905
63015,1.0,0.99979454
63016,1.0,0.983043
63017,1.0,0.97837466
63018,1.0,0.9983614
63019,1.0,0.9813695
63020,1.0,0.8715365
63021,1.0,0.99738723
63022,1.0,0.42270333
63023,0.0,4.362689e-05
63024,1.0,0.9334166
63025,1.0,0.9923841
63026,0.0,5.7469046e-05
63027,1.0,0.9965648
63028,1.0,0.8162152
63029,1.0,0.091775075
63030,1.0,0.9254361
63031,1.0,0.9986677
63032,0.0,0.0006039733
63033,1.0,0.99135023
63034,1.0,0.9970763
63035,1.0,0.98978233
63036,1.0,0.9943827
63037,1.0,0.97626513
63038,1.0,0.9947212
63039,0.0,0.00013068292
63040,0.0,0.00030231036
63041,0.0,0.21668936
63042,0.0,0.07667935
63043,1.0,0.909191
63044,1.0,0.9951485
63045,1.0,0.99744606
63046,0.0,2.4239982e-05
63047,0.0,0.0009276034
63048,1.0,0.5572725
63049,0.0,0.0011241849
63050,0.0,0.123692274
63051,0.0,0.0012339604
63052,0.0,0.000114529576
63053,0.0,0.0039981785
63054,1.0,0.31107512
63055,1.0,0.99941266
63056,1.0,0.99938256
63057,1.0,0.48005226
63058,0.0,0.008309348
63059,0.0,0.026082044
63060,1.0,0.7766871
63061,1.0,0.7673988
63062,0.0,0.000120375706
63063,0.0,0.00038405487
63064,1.0,0.8635532
63065,0.0,0.0025184522
63066,1.0,0.95171154
63067,1.0,0.92219514
63068,0.0,0.7694322
63069,1.0,0.99964774
63070,0.0,3.1177988e-05
63071,1.0,0.90851
63072,1.0,0.97071505
63073,1.0,0.98576474
63074,1.0,0.25226334
63075,1.0,0.9197163
63076,0.0,3.9824616e-05
63077,1.0,0.99340916
63078,0.0,0.02398873
63079,1.0,0.99789226
63080,0.0,0.00087020936
63081,1.0,0.7753365
63082,1.0,0.19761746
63083,1.0,0.998751
63084,0.0,0.036250547
63085,0.0,0.02393617
63086,0.0,0.0079772165
63087,0.0,0.000110851
63088,0.0,0.019034745
63089,0.0,2.7047121e-05
63090,1.0,0.97322273
63091,0.0,0.00011982136
63092,1.0,0.99560004
63093,0.0,1.7434553e-06
63094,1.0,0.704085
63095,1.0,0.99216413
63096,1.0,0.99909633
63097,0.0,1.9250434e-05
63098,0.0,0.008999304
63099,0.0,0.00023218541
63100,1.0,0.9997226
63101,1.0,0.62169117
63102,1.0,0.99753666
63103,1.0,0.93927485
63104,1.0,0.89627635
63105,1.0,0.9999545
63106,0.0,3.9845287e-05
63107,1.0,0.46404168
63108,0.0,0.10470399
63109,1.0,0.9480925
63110,1.0,0.9998074
63111,1.0,0.9703123
63112,0.0,0.00044420964
63113,1.0,0.99985385
63114,1.0,0.76251006
63115,1.0,0.9840011
63116,0.0,2.9676e-05
63117,1.0,0.998145
63118,1.0,0.847286
63119,1.0,0.9686643
63120,1.0,0.99617046
63121,0.0,4.1598272e-05
63122,1.0,0.98801297
63123,1.0,0.99772084
63124,1.0,0.9567787
63125,0.0,0.028849699
63126,1.0,0.99713373
63127,0.0,7.4603927e-06
63128,0.0,5.6806143e-06
63129,1.0,0.9238614
63130,0.0,0.022845503
63131,0.0,0.0035933368
63132,1.0,0.82358766
63133,0.0,0.15788144
63134,0.0,0.11598504
63135,0.0,6.1322615e-05
63136,0.0,0.113401294
63137,0.0,2.1710102e-05
63138,1.0,0.99935406
63139,0.0,0.00013592839
63140,1.0,0.9963918
63141,1.0,0.6678049
63142,0.0,2.0540965e-06
63143,0.0,1.1417596e-05
63144,0.0,0.017405184
63145,0.0,0.00023918961
63146,0.0,5.4231357e-05
63147,1.0,0.88540035
63148,1.0,0.99934953
63149,0.0,0.015214776
63150,1.0,0.99999034
63151,0.0,0.108943015
63152,1.0,0.9981716
63153,1.0,0.9310515
63154,1.0,0.9032511
63155,0.0,7.420943e-05
63156,0.0,3.206658e-05
63157,0.0,0.022725653
63158,1.0,0.8170553
63159,1.0,0.9989538
63160,1.0,0.9931052
63161,0.0,0.001205619
63162,0.0,0.031587828
63163,0.0,0.007890737
63164,1.0,0.97581565
63165,1.0,0.9993121
63166,1.0,0.89401144
63167,1.0,0.9996282
63168,1.0,0.985066
63169,1.0,0.99162805
63170,0.0,0.27502
63171,1.0,0.95705086
63172,0.0,0.0048028566
63173,1.0,0.99981743
63174,1.0,0.97190154
63175,1.0,0.8075894
63176,0.0,9.984071e-06
63177,0.0,0.0005963535
63178,0.0,0.00017939384
63179,1.0,0.9998989
63180,1.0,0.71629465
63181,1.0,0.99944836
63182,1.0,0.9938737
63183,1.0,0.9963364
63184,0.0,3.524228e-06
63185,0.0,0.0005065897
63186,1.0,0.9999713
63187,0.0,0.13679734
63188,0.0,1.3292677e-05
63189,0.0,0.018196475
63190,1.0,0.42653045
63191,0.0,8.471234e-05
63192,1.0,0.91477597
63193,1.0,0.16461243
63194,0.0,2.3856176e-06
63195,1.0,0.6609329
63196,0.0,5.8477355e-05
63197,1.0,0.98066676
63198,1.0,0.9435303
63199,0.0,0.0019974522
63200,0.0,0.00036278003
63201,1.0,0.12318052
63202,1.0,0.9995322
63203,0.0,0.0007092045
63204,0.0,0.13651837
63205,1.0,0.5022868
63206,0.0,8.304795e-05
63207,1.0,0.5185393
63208,0.0,0.003099401
63209,1.0,0.7000254
63210,1.0,0.99074244
63211,0.0,0.01718845
63212,0.0,1.12216785e-05
63213,0.0,0.39295626
63214,0.0,0.00040662676
63215,1.0,0.9982588
63216,1.0,0.59336466
63217,1.0,0.8838937
63218,1.0,0.88266176
63219,1.0,0.9977093
63220,0.0,0.00053275836
63221,1.0,0.98670006
63222,0.0,0.022687
63223,1.0,0.36512122
63224,0.0,0.015849791
63225,0.0,0.06330083
63226,0.0,0.02403529
63227,0.0,0.0515127
63228,0.0,0.0002525912
63229,1.0,0.998609
63230,1.0,0.995424
63231,0.0,7.17092e-05
63232,1.0,0.965467
63233,1.0,0.9995223
63234,1.0,0.9984348
63235,1.0,0.72195554
63236,1.0,0.966326
63237,0.0,0.004320624
63238,1.0,0.9919827
63239,1.0,0.99963355
63240,1.0,0.9844508
63241,0.0,0.00011478556
63242,0.0,0.0023083973
63243,1.0,0.99997526
63244,0.0,1.183208e-05
63245,0.0,0.0007722542
63246,1.0,0.81580085
63247,1.0,0.8624236
63248,1.0,0.99978834
63249,0.0,0.045017052
63250,0.0,1.4686316e-05
63251,1.0,0.41286826
63252,0.0,0.00011527142
63253,1.0,0.48127666
63254,1.0,0.9564343
63255,1.0,0.34688532
63256,0.0,0.0068058576
63257,0.0,2.2216368e-06
63258,1.0,0.96786416
63259,0.0,0.015383806
63260,1.0,0.7794451
63261,0.0,0.006314341
63262,1.0,0.4323349
63263,1.0,0.9977378
63264,0.0,0.0004463697
63265,1.0,0.065467335
63266,1.0,0.7982569
63267,1.0,0.94389313
63268,0.0,3.6313468e-05
63269,0.0,0.00075885735
63270,1.0,0.66322726
63271,0.0,0.010152586
63272,0.0,9.8200115e-05
63273,0.0,0.0003788951
63274,0.0,0.0110318735
63275,1.0,0.80938625
63276,0.0,0.066896096
63277,1.0,0.97636366
63278,1.0,0.042305447
63279,0.0,8.463312e-05
63280,0.0,0.00050387107
63281,1.0,0.43208656
63282,0.0,0.04214156
63283,0.0,1.7496424e-05
63284,0.0,0.0030928047
63285,0.0,0.19338186
63286,1.0,0.9906501
63287,1.0,0.42814276
63288,1.0,0.9996701
63289,0.0,3.8729004e-06
63290,1.0,0.9736504
63291,0.0,0.003104338
63292,0.0,0.0017999028
63293,0.0,0.00021641112
63294,1.0,0.9614228
63295,1.0,0.51720333
63296,0.0,0.0014940872
63297,1.0,0.9999742
63298,1.0,0.95323336
63299,1.0,0.97989726
63300,0.0,0.001179664
63301,0.0,0.00037238485
63302,1.0,0.7903358
63303,0.0,0.034923013
63304,1.0,0.9999199
63305,0.0,3.3369554e-06
63306,1.0,0.9538228
63307,1.0,0.14775583
63308,0.0,0.021831756
63309,0.0,0.50624824
63310,1.0,0.9910665
63311,1.0,0.9978265
63312,1.0,0.88546133
63313,1.0,0.9999465
63314,1.0,0.99986255
63315,0.0,7.3487485e-05
63316,0.0,0.00034134678
63317,0.0,0.00014570839
63318,1.0,0.9999201
63319,0.0,9.389185e-05
63320,0.0,0.004977973
63321,1.0,0.99236935
63322,1.0,0.1392471
63323,1.0,0.5830851
63324,1.0,0.9992357
63325,1.0,0.9661802
63326,0.0,0.05520727
63327,0.0,0.20725866
63328,0.0,1.2301785e-05
63329,0.0,0.007756476
63330,0.0,1.6979735e-05
63331,0.0,0.041241396
63332,1.0,0.9999653
63333,0.0,0.8817815
63334,1.0,0.99933445
63335,0.0,1.4830735e-05
63336,0.0,0.093427174
63337,1.0,0.43539
63338,0.0,0.000984895
63339,0.0,0.00020875623
63340,0.0,0.0005530503
63341,1.0,0.850859
63342,0.0,0.0863334
63343,1.0,0.96084744
63344,1.0,0.99780303
63345,1.0,0.991372
63346,1.0,0.96850514
63347,1.0,0.7954671
63348,1.0,0.9791156
63349,0.0,0.0004884568
63350,0.0,0.08631794
63351,1.0,0.95019215
63352,0.0,0.0045897476
63353,1.0,0.9780783
63354,0.0,0.00011119352
63355,0.0,7.168335e-05
63356,0.0,0.0018565217
63357,1.0,0.99801433
63358,0.0,0.0002681749
63359,0.0,3.523111e-05
63360,0.0,0.042157922
63361,1.0,0.99181527
63362,1.0,0.9996691
63363,0.0,0.8204042
63364,0.0,0.0067775496
63365,0.0,0.0018044849
63366,0.0,0.0022218109
63367,0.0,2.1092743e-05
63368,1.0,0.7684965
63369,0.0,0.00010741291
63370,1.0,0.4639618
63371,1.0,0.9977106
63372,1.0,0.2316617
63373,1.0,0.91231984
63374,0.0,0.00114613
63375,0.0,0.007452404
63376,1.0,0.22848988
63377,0.0,1.31990355e-05
63378,1.0,0.9926332
63379,0.0,0.042490482
63380,0.0,0.0050319447
63381,1.0,0.9972996
63382,1.0,0.9935809
63383,1.0,0.061638772
63384,1.0,0.9206539
63385,0.0,0.0020992395
63386,0.0,0.20913182
63387,1.0,0.0868347
63388,1.0,0.9388248
63389,0.0,0.00067139405
63390,0.0,0.0029171598
63391,0.0,0.016093772
63392,0.0,6.9741765e-07
63393,0.0,0.029220331
63394,1.0,0.991533
63395,1.0,0.9493
63396,1.0,0.42153382
63397,1.0,0.9669048
63398,0.0,0.003563599
63399,1.0,0.969488
63400,0.0,0.00032184916
63401,0.0,0.0012842029
63402,1.0,0.8665804
63403,1.0,0.45225537
63404,1.0,0.9878622
63405,1.0,0.9997668
63406,1.0,0.99926645
63407,0.0,0.0006269201
63408,1.0,0.21670751
63409,1.0,0.8208932
63410,0.0,0.00010901674
63411,1.0,0.9980054
63412,0.0,4.198781e-06
63413,0.0,0.00019580149
63414,1.0,0.9913418
63415,0.0,0.00085156097
63416,1.0,0.9996995
63417,0.0,0.0008719015
63418,1.0,0.22126433
63419,1.0,0.99974805
63420,0.0,7.207635e-05
63421,1.0,0.95737237
63422,0.0,0.38098842
63423,1.0,0.042733658
63424,1.0,0.9938617
63425,1.0,0.9253591
63426,1.0,0.999399
63427,0.0,0.00058825966
63428,1.0,0.92824304
63429,1.0,0.9834533
63430,1.0,0.9312769
63431,0.0,0.0017444866
63432,0.0,0.003527598
63433,0.0,0.0019245258
63434,1.0,0.9954445
63435,1.0,0.78816754
63436,1.0,0.9999361
63437,1.0,0.99995023
63438,1.0,0.9915667
63439,1.0,0.996276
63440,1.0,0.9333536
63441,0.0,0.9178823
63442,0.0,0.00019094844
63443,1.0,0.92238617
63444,0.0,0.0018407773
63445,1.0,0.9974761
63446,0.0,0.004219865
63447,1.0,0.35698342
63448,1.0,0.89322436
63449,1.0,0.8219099
63450,0.0,4.577006e-05
63451,0.0,0.0012165558
63452,0.0,0.002345967
63453,0.0,0.0013293844
63454,1.0,0.99584866
63455,0.0,0.0016659951
63456,0.0,0.0012327372
63457,0.0,0.0007207996
63458,0.0,0.043210596
63459,1.0,0.9969772
63460,0.0,2.9369734e-05
63461,1.0,0.99418086
63462,0.0,0.0043846895
63463,1.0,0.99995995
63464,0.0,0.010680851
63465,1.0,0.9691467
63466,0.0,0.0031680635
63467,1.0,0.7824315
63468,1.0,0.98841923
63469,0.0,2.6630485e-05
63470,0.0,0.010284499
63471,1.0,0.99519
63472,0.0,2.464414e-05
63473,0.0,0.0007889247
63474,0.0,7.24402e-05
63475,1.0,0.9989885
63476,0.0,0.0074426774
63477,1.0,0.9914107
63478,1.0,0.6404384
63479,1.0,0.70331377
63480,1.0,0.9992629
63481,1.0,0.4729099
63482,1.0,0.9984191
63483,1.0,0.9786519
63484,1.0,0.58141357
63485,0.0,0.0017332896
63486,1.0,0.99970734
63487,1.0,0.94211185
63488,1.0,0.99947727
63489,1.0,0.9992917
63490,0.0,0.0855895
63491,1.0,0.879812
63492,1.0,0.96373904
63493,0.0,5.483915e-06
63494,1.0,0.24563642
63495,1.0,0.9718085
63496,0.0,0.00013471775
63497,0.0,0.0004258093
63498,1.0,0.98185277
63499,0.0,0.0017392349
63500,0.0,0.004324035
63501,0.0,3.102627e-05
63502,1.0,0.99996626
63503,1.0,0.9997216
63504,0.0,5.2359508e-05
63505,1.0,0.85730535
63506,1.0,0.9992423
63507,1.0,0.9972981
63508,1.0,0.9999734
63509,1.0,0.99972594
63510,0.0,0.0050239847
63511,1.0,0.66510946
63512,1.0,0.9972931
63513,0.0,0.042148594
63514,1.0,0.9989302
63515,1.0,0.8640464
63516,0.0,0.023668198
63517,0.0,0.23808812
63518,0.0,0.00044585107
63519,1.0,0.9599703
63520,1.0,0.9342626
63521,1.0,0.9998752
63522,1.0,0.9792585
63523,0.0,0.00021728774
63524,0.0,0.00012289574
63525,0.0,0.0005106767
63526,1.0,0.99577934
63527,1.0,0.93269455
63528,1.0,0.9958169
63529,1.0,0.81330466
63530,0.0,0.2430245
63531,0.0,0.0002572052
63532,1.0,0.83342123
63533,0.0,0.0020408395
63534,0.0,1.2385224e-05
63535,1.0,0.9719454
63536,1.0,0.9999745
63537,0.0,0.004691724
63538,1.0,0.9484408
63539,0.0,0.00011489376
63540,1.0,0.9999599
63541,1.0,0.78006214
63542,1.0,0.85328794
63543,1.0,0.99935716
63544,0.0,0.0011465433
63545,1.0,0.22363913
63546,1.0,0.99939156
63547,1.0,0.92922336
63548,1.0,0.9979714
63549,0.0,0.0020599582
63550,1.0,0.9974725
63551,0.0,0.0017147094
63552,0.0,0.0021816494
63553,1.0,0.9523054
63554,1.0,0.092143424
63555,1.0,0.99482167
63556,0.0,0.020190472
63557,0.0,0.016268345
63558,0.0,0.002376902
63559,0.0,0.09121749
63560,1.0,0.9626742
63561,0.0,0.00014873165
63562,0.0,0.015429052
63563,0.0,0.038181957
63564,0.0,4.5735437e-06
63565,1.0,0.96305627
63566,1.0,0.9120498
63567,1.0,0.78501034
63568,1.0,0.4870784
63569,1.0,0.0070202914
63570,1.0,0.9930335
63571,1.0,0.90160704
63572,0.0,0.0011004795
63573,1.0,0.994163
63574,0.0,0.00013671415
63575,0.0,0.0011132599
63576,0.0,0.035873253
63577,1.0,0.99311805
63578,1.0,0.9992867
63579,0.0,0.0923994
63580,1.0,0.71621144
63581,1.0,0.9997924
63582,1.0,0.075235255
63583,0.0,0.00012260285
63584,0.0,4.516858e-05
63585,1.0,0.9975421
63586,1.0,0.984169
63587,1.0,0.9798588
63588,0.0,0.0002222436
63589,0.0,0.00010847259
63590,1.0,0.73403037
63591,0.0,0.00013517642
63592,0.0,0.03299247
63593,0.0,0.00046268574
63594,1.0,0.7702943
63595,0.0,1.6352121e-06
63596,0.0,0.061619945
63597,1.0,0.640424
63598,1.0,0.73718655
63599,1.0,0.36390087
63600,0.0,0.00074837665
63601,0.0,0.00012468806
63602,1.0,0.048110113
63603,1.0,0.99335396
63604,0.0,0.0063809087
63605,1.0,0.8323326
63606,1.0,0.8184767
63607,0.0,0.00020924737
63608,0.0,5.831268e-05
63609,1.0,0.17722055
63610,0.0,0.0044607753
63611,1.0,0.08703231
63612,0.0,0.0005582122
63613,1.0,0.87010527
63614,0.0,9.409506e-05
63615,1.0,0.7739462
63616,0.0,0.0027943745
63617,1.0,0.98475397
63618,1.0,0.78118163
63619,1.0,0.992943
63620,0.0,4.1428308e-07
63621,0.0,0.07068875
63622,0.0,0.0783846
63623,0.0,0.67832804
63624,0.0,0.0045997626
63625,0.0,0.003913545
63626,1.0,0.999982
63627,1.0,0.9950264
63628,0.0,0.00019788352
63629,1.0,0.99580324
63630,1.0,0.8367284
63631,1.0,0.9541756
63632,1.0,0.9951591
63633,1.0,0.8786724
63634,1.0,0.029669546
63635,0.0,2.8589555e-05
63636,0.0,0.0007691547
63637,0.0,0.00019007726
63638,0.0,0.17583145
63639,1.0,0.9951941
63640,0.0,5.453944e-05
63641,1.0,0.30754972
63642,0.0,7.512573e-05
63643,0.0,4.6048845e-06
63644,0.0,0.58400065
63645,0.0,0.0002126516
