,labels,probs
89651,0.0,1.8494697e-05
89652,0.0,3.3874483e-05
89653,0.0,6.844609e-05
89654,0.0,3.627864e-07
89655,0.0,8.756718e-05
89656,1.0,0.9999868
89657,0.0,1.3079569e-05
89658,0.0,2.1109938e-06
89659,1.0,0.9999646
89660,0.0,2.9829891e-06
89661,0.0,4.7674053e-05
89662,1.0,0.99564266
89663,1.0,0.9995718
89664,0.0,0.0020101306
89665,0.0,1.4908148e-05
89666,1.0,0.9999821
89667,0.0,1.6089174e-05
89668,0.0,3.2481843e-05
89669,0.0,0.6623287
89670,0.0,4.7396135e-08
89671,1.0,0.9999201
89672,0.0,1.9478764e-05
89673,0.0,3.705961e-05
89674,0.0,1.0912491e-06
89675,0.0,3.1517463e-06
89676,1.0,0.9941202
89677,0.0,9.721768e-07
89678,0.0,3.303758e-06
89679,0.0,7.167781e-07
89680,1.0,0.99981076
89681,0.0,0.029545287
89682,1.0,0.9998602
89683,1.0,0.99732924
89684,1.0,0.9999473
89685,0.0,3.7681245e-09
89686,0.0,9.944596e-06
89687,0.0,3.1237778e-05
89688,1.0,0.120514736
89689,1.0,0.9737182
89690,1.0,0.99883777
89691,1.0,0.9999713
89692,1.0,0.9999642
89693,1.0,0.9963432
89694,0.0,1.2181911e-05
89695,0.0,2.2511908e-06
89696,0.0,0.010212049
89697,1.0,0.99976254
89698,1.0,0.9995505
89699,0.0,0.00014130019
89700,1.0,0.99998045
89701,0.0,2.2327029e-06
89702,0.0,1.795757e-05
89703,1.0,0.9999847
89704,0.0,0.000115495124
89705,1.0,0.999985
89706,0.0,1.8518285e-06
89707,0.0,2.9987566e-06
89708,0.0,8.203545e-06
89709,0.0,0.00028266682
89710,0.0,8.359715e-06
89711,0.0,1.258487e-07
89712,0.0,2.6455632e-06
89713,1.0,0.6849749
89714,1.0,0.9999279
89715,0.0,3.4494795e-05
89716,0.0,0.0018144652
89717,0.0,7.131235e-09
89718,0.0,1.027398e-07
89719,0.0,5.632238e-06
89720,1.0,0.9999503
89721,1.0,0.99998915
89722,1.0,0.9780784
89723,1.0,0.999257
89724,0.0,0.0001491356
89725,1.0,0.9999987
89726,1.0,0.9998945
89727,0.0,5.7158063e-06
89728,0.0,0.0015028128
89729,1.0,0.9991072
89730,1.0,0.8572211
89731,0.0,1.3247618e-06
89732,0.0,2.9900523e-08
89733,0.0,1.18330156e-07
89734,0.0,0.00010735853
89735,0.0,1.1127323e-05
89736,0.0,6.530598e-05
89737,1.0,0.99998957
89738,0.0,2.9147777e-06
89739,0.0,6.5721713e-07
89740,1.0,0.996001
89741,0.0,6.869904e-05
89742,1.0,0.9999699
89743,0.0,1.494868e-05
89744,1.0,0.9982792
89745,1.0,0.99996865
89746,0.0,0.0043732696
89747,1.0,0.999735
89748,0.0,0.00036131297
89749,0.0,0.00015787968
89750,1.0,0.999989
89751,0.0,1.706873e-06
89752,0.0,3.3593977e-07
89753,0.0,2.163978e-05
89754,0.0,0.00059989153
89755,1.0,0.99998903
89756,0.0,4.296606e-06
89757,0.0,1.6233743e-07
89758,0.0,6.201326e-06
89759,1.0,0.98488265
89760,1.0,0.99637455
89761,1.0,0.99967206
89762,0.0,0.018454133
89763,0.0,0.00026261096
89764,0.0,2.5678435e-06
89765,1.0,0.9975496
89766,0.0,1.5569382e-06
89767,0.0,5.189232e-07
89768,0.0,0.0004583106
89769,0.0,1.5392434e-05
89770,0.0,3.8911094e-07
89771,1.0,0.9990501
89772,0.0,0.7080196
89773,1.0,0.99999845
89774,1.0,0.9984718
89775,0.0,3.6407957e-07
89776,1.0,0.9999699
89777,0.0,2.5841532e-06
89778,1.0,0.9997693
89779,1.0,0.99860376
89780,1.0,0.9997434
89781,1.0,0.98968244
89782,1.0,0.70295614
89783,0.0,0.00011472274
89784,1.0,0.9998604
89785,0.0,8.046435e-07
89786,1.0,0.99272305
89787,0.0,0.0009994312
89788,1.0,0.99999964
89789,1.0,0.99995565
89790,0.0,6.3390994e-06
89791,1.0,0.9999588
89792,0.0,1.233295e-05
89793,1.0,0.9999372
89794,0.0,4.2586125e-05
89795,1.0,0.99721235
89796,0.0,2.1348021e-06
89797,1.0,0.99985296
89798,0.0,0.00016282438
89799,1.0,0.9392718
89800,0.0,5.3055777e-07
89801,0.0,1.9667797e-07
89802,0.0,9.930395e-05
89803,1.0,0.99706924
89804,0.0,7.7896993e-07
89805,1.0,0.9985265
89806,1.0,0.8305958
89807,1.0,0.9999311
89808,0.0,1.9194304e-05
89809,0.0,6.8026256e-06
89810,0.0,1.369111e-07
89811,1.0,0.9976333
89812,0.0,2.3708208e-06
89813,1.0,0.99912494
89814,1.0,0.9999314
89815,1.0,0.99995536
89816,1.0,0.9984686
89817,1.0,0.99991816
89818,0.0,7.4309605e-06
89819,0.0,9.641611e-08
89820,1.0,0.99983495
89821,0.0,5.3841636e-06
89822,0.0,8.59652e-06
89823,0.0,0.027457213
89824,1.0,0.9999278
89825,0.0,0.0003059244
89826,1.0,0.9984952
89827,1.0,0.9996299
89828,0.0,6.8034037e-06
89829,1.0,0.99989784
89830,0.0,3.6849087e-06
89831,0.0,5.5314e-05
89832,0.0,0.0014521045
89833,1.0,0.99999905
89834,0.0,4.7606786e-06
89835,1.0,0.69195294
89836,1.0,0.9994444
89837,0.0,5.921267e-07
89838,0.0,2.004357e-05
89839,1.0,0.9996367
89840,1.0,0.99996394
89841,1.0,0.9999894
89842,0.0,4.9919396e-07
89843,0.0,3.344036e-05
89844,0.0,2.9485412e-07
89845,0.0,3.4032726e-07
89846,1.0,0.9991689
89847,1.0,0.999778
89848,0.0,1.03155486e-07
89849,0.0,1.7291172e-06
89850,1.0,0.99950314
89851,0.0,0.0001078692
89852,1.0,0.9999913
89853,0.0,2.8414845e-06
89854,1.0,0.92417574
89855,1.0,0.9999217
89856,1.0,0.9938234
89857,0.0,0.0017875563
89858,1.0,0.99995804
89859,0.0,1.602388e-05
89860,1.0,0.9999404
89861,0.0,1.0430373e-06
89862,0.0,4.4738304e-08
89863,0.0,8.918658e-06
89864,0.0,1.4029017e-06
89865,1.0,0.99999857
89866,0.0,1.0645678e-05
89867,1.0,0.98272
89868,0.0,8.256773e-05
89869,1.0,0.99899095
89870,1.0,0.9998673
89871,0.0,4.6707126e-05
89872,0.0,1.5778056e-05
89873,0.0,0.46843567
89874,1.0,0.99861044
89875,0.0,0.00026984344
89876,0.0,0.00025064297
89877,0.0,0.009655204
89878,1.0,0.99995
89879,1.0,0.99997056
89880,0.0,2.6525232e-08
89881,0.0,4.5391005e-07
89882,0.0,2.0489686e-06
89883,1.0,0.99996805
89884,0.0,8.8046653e-07
89885,0.0,3.6013487e-05
89886,1.0,0.99999845
89887,0.0,1.4895159e-07
89888,0.0,2.1042743e-08
89889,0.0,1.1114935e-05
89890,0.0,1.5655716e-05
89891,1.0,0.9999308
89892,0.0,0.00019491336
89893,0.0,6.238485e-07
89894,1.0,0.9995765
89895,1.0,0.9995473
89896,0.0,0.00016792458
89897,0.0,5.7118505e-06
89898,1.0,0.99999607
89899,0.0,1.3049274e-06
89900,0.0,0.00021164406
89901,0.0,4.998345e-06
89902,1.0,0.9997262
89903,1.0,0.9999976
89904,1.0,0.984957
89905,0.0,1.134705e-05
89906,1.0,0.9944682
89907,1.0,0.9999622
89908,0.0,5.1219085e-05
89909,0.0,1.0468765e-05
89910,0.0,8.8732064e-05
89911,1.0,0.8676286
89912,1.0,0.42922693
89913,0.0,2.7275324e-05
89914,0.0,6.578599e-05
89915,0.0,9.245457e-08
89916,0.0,0.00044308844
89917,0.0,3.3764918e-05
89918,1.0,0.9999357
89919,0.0,1.9824703e-05
89920,1.0,0.93178165
89921,1.0,0.99997604
89922,1.0,0.9999308
89923,1.0,0.99999475
89924,1.0,0.0021669902
89925,1.0,0.9979958
89926,1.0,0.99982023
89927,1.0,0.99990493
89928,0.0,8.580597e-06
89929,1.0,0.99819547
89930,1.0,0.9999207
89931,1.0,0.99981123
89932,0.0,1.5922828e-06
89933,1.0,0.9999387
89934,1.0,0.9996318
89935,0.0,0.0003101253
89936,1.0,0.9794555
89937,0.0,0.0006900983
89938,1.0,0.9924937
89939,0.0,0.00013332893
89940,1.0,0.98879784
89941,0.0,3.8939084e-05
89942,0.0,0.00010723605
89943,1.0,0.79449815
89944,0.0,5.8140954e-06
89945,1.0,0.9991817
89946,1.0,0.9983117
89947,0.0,1.0140551e-05
89948,1.0,0.9999631
89949,0.0,9.414713e-05
89950,0.0,3.1402658e-07
89951,0.0,9.995508e-05
89952,0.0,7.774326e-08
89953,0.0,2.2024715e-06
89954,0.0,2.060308e-06
89955,0.0,2.9172097e-05
89956,0.0,0.085361406
89957,1.0,0.99992895
89958,1.0,0.99899703
89959,1.0,0.9985066
89960,1.0,0.99979645
89961,0.0,5.8199757e-06
89962,0.0,9.8210505e-05
89963,1.0,0.99933815
89964,1.0,0.9998124
89965,0.0,0.00024307125
89966,1.0,0.99994767
89967,1.0,0.99999964
89968,0.0,2.095207e-06
89969,1.0,0.9981469
89970,1.0,0.9997842
89971,0.0,5.2078834e-05
89972,1.0,0.33064857
89973,0.0,2.5586546e-06
89974,0.0,1.2600019e-06
89975,1.0,0.9986968
89976,1.0,0.9829111
89977,1.0,0.443933
89978,1.0,0.99965
89979,1.0,0.91888136
89980,0.0,3.836562e-06
89981,1.0,0.9999851
89982,1.0,0.9990132
89983,1.0,0.9999455
89984,0.0,4.0205465e-05
89985,1.0,0.99998426
89986,0.0,0.00031478296
89987,0.0,5.2567044e-05
89988,1.0,0.9999575
89989,0.0,4.6196965e-07
89990,0.0,0.0001628014
89991,1.0,0.9997542
89992,0.0,5.633718e-05
89993,0.0,1.6108955e-06
89994,0.0,6.4102023e-06
89995,1.0,0.9999672
89996,1.0,0.99979943
89997,1.0,0.9855078
89998,1.0,0.99966776
89999,1.0,0.999977
90000,1.0,0.99764764
90001,1.0,0.9996082
90002,1.0,0.99999774
90003,0.0,4.727766e-05
90004,0.0,6.82771e-05
90005,0.0,8.0341437e-07
90006,0.0,8.721105e-07
90007,0.0,0.0015396215
90008,0.0,0.0122859245
90009,1.0,0.9999661
90010,0.0,4.7072976e-06
90011,0.0,0.0003486033
90012,0.0,5.8806836e-06
90013,0.0,1.2264342e-06
90014,0.0,2.1538203e-06
90015,1.0,0.98170954
90016,0.0,5.6093995e-07
90017,1.0,0.8248776
90018,1.0,0.9986296
90019,1.0,0.79385656
90020,1.0,0.9978045
90021,0.0,1.2592338e-05
90022,1.0,0.99798334
90023,1.0,0.9997881
90024,0.0,1.6447988e-05
90025,0.0,0.0005957899
90026,1.0,0.99429697
90027,1.0,0.9921685
90028,0.0,3.0088404e-06
90029,0.0,0.0001330977
90030,1.0,0.9996062
90031,1.0,0.9914704
90032,1.0,0.99820197
90033,0.0,0.00019602178
90034,0.0,6.830334e-07
90035,1.0,0.9999993
90036,1.0,0.99980867
90037,1.0,0.8445019
90038,1.0,0.99999905
90039,1.0,0.999836
90040,1.0,0.99615526
90041,1.0,0.99999493
90042,0.0,3.4639102e-06
90043,0.0,1.8586838e-05
90044,0.0,0.0033922328
90045,1.0,0.9990482
90046,1.0,0.99963725
90047,1.0,0.9995693
90048,1.0,0.99999654
90049,0.0,4.0171294e-06
90050,1.0,0.99975604
90051,0.0,1.7685437e-05
90052,1.0,0.9997224
90053,1.0,0.9989268
90054,1.0,0.9999494
90055,0.0,5.355764e-05
90056,1.0,0.99998534
90057,1.0,0.91153586
90058,1.0,0.9998878
90059,0.0,6.0139373e-06
90060,1.0,0.9948892
90061,1.0,0.9468452
90062,0.0,0.0030370916
90063,0.0,4.1168546e-06
90064,1.0,0.87092894
90065,0.0,5.3495846e-06
90066,0.0,1.7663197e-06
90067,0.0,4.0656312e-07
90068,1.0,0.99758273
90069,0.0,3.745369e-08
90070,1.0,0.989336
90071,0.0,0.0007186297
90072,0.0,1.7495222e-05
90073,1.0,0.99720323
90074,0.0,1.1502427e-05
90075,1.0,0.99983925
90076,0.0,6.7800866e-06
90077,1.0,0.9999883
90078,1.0,0.99999285
90079,1.0,0.99952435
90080,0.0,4.354934e-06
90081,1.0,0.99979705
90082,0.0,1.8561772e-05
90083,0.0,3.3590632e-06
90084,1.0,0.9999868
90085,1.0,0.9902568
90086,0.0,0.00020343596
90087,1.0,0.9999195
90088,0.0,1.6195736e-05
90089,1.0,0.9796132
90090,0.0,9.176077e-07
90091,0.0,3.671353e-07
90092,1.0,0.9975012
90093,0.0,6.003711e-05
90094,1.0,0.9999875
90095,1.0,0.99932396
90096,0.0,3.6525264e-05
90097,1.0,0.9999974
90098,0.0,0.0032140624
90099,0.0,8.347474e-07
90100,1.0,0.0062262244
90101,1.0,0.999959
90102,0.0,0.00034184716
90103,0.0,5.761815e-05
90104,0.0,5.109704e-08
90105,0.0,1.3014935e-06
90106,0.0,0.47741356
90107,0.0,1.4834003e-05
90108,0.0,5.8540905e-07
90109,1.0,0.009063056
90110,0.0,1.567585e-06
90111,1.0,0.99998367
90112,0.0,3.4026363e-07
90113,0.0,2.5445714e-05
90114,1.0,0.99998724
90115,1.0,0.9860986
90116,0.0,3.3633487e-06
90117,0.0,4.8450767e-07
90118,0.0,5.757118e-07
90119,1.0,0.94551957
90120,1.0,0.90923345
90121,1.0,0.9998538
90122,1.0,0.99766755
90123,1.0,0.9799124
90124,0.0,1.966776e-07
90125,1.0,0.9999913
90126,0.0,2.7254679e-05
90127,1.0,0.92403406
90128,0.0,4.7723275e-05
90129,0.0,6.801597e-07
90130,0.0,9.800205e-05
90131,0.0,7.5269118e-06
90132,1.0,0.99970543
90133,0.0,3.9174637e-07
90134,1.0,0.9999952
90135,1.0,0.99993914
90136,0.0,0.0015503464
90137,1.0,0.9993303
90138,0.0,5.106053e-07
90139,1.0,0.039139774
90140,1.0,0.46395102
90141,0.0,1.5946802e-07
90142,1.0,0.99997103
90143,0.0,0.00029618733
90144,1.0,0.999537
90145,0.0,7.933595e-05
90146,1.0,0.9999987
90147,0.0,0.0006528808
90148,0.0,8.0832837e-07
90149,0.0,3.019918e-05
90150,1.0,0.68169254
90151,1.0,0.7905106
90152,1.0,0.9999497
90153,0.0,0.0005192468
90154,1.0,0.9063429
90155,1.0,0.999568
90156,0.0,3.4056004e-05
90157,0.0,2.3287963e-05
90158,0.0,3.402179e-05
90159,0.0,4.2128133e-05
90160,1.0,0.99998766
90161,0.0,2.8632405e-06
90162,0.0,0.004311429
90163,1.0,0.24274893
90164,1.0,0.9969627
90165,1.0,0.99576926
90166,0.0,7.739746e-07
90167,1.0,0.99886256
90168,0.0,9.997194e-07
90169,0.0,6.274117e-05
90170,1.0,0.9962309
90171,0.0,1.9261702e-06
90172,0.0,3.5398025e-05
90173,1.0,0.9939892
90174,1.0,0.99707544
90175,1.0,0.9999516
90176,1.0,0.99936587
90177,0.0,1.8545175e-07
90178,1.0,0.99827456
90179,0.0,1.913034e-05
90180,1.0,0.9808373
90181,0.0,2.501707e-07
90182,0.0,0.001566521
90183,1.0,0.9990803
90184,1.0,0.99996316
90185,1.0,0.9999911
90186,0.0,1.1535026e-06
90187,0.0,0.0006372057
90188,1.0,0.99664795
90189,1.0,0.99999607
90190,0.0,1.766551e-07
90191,0.0,2.323745e-05
90192,1.0,0.76747435
90193,0.0,2.2403186e-05
90194,1.0,0.99942946
90195,1.0,0.9993094
90196,0.0,2.581483e-08
90197,1.0,0.99791086
90198,0.0,0.0041835606
90199,1.0,0.9999879
90200,0.0,7.5027924e-07
90201,0.0,2.2086983e-09
90202,1.0,0.99996126
90203,1.0,0.9989594
90204,1.0,0.9982393
90205,1.0,0.98487294
90206,0.0,1.5244433e-05
90207,1.0,0.9945862
90208,1.0,0.9741999
90209,0.0,2.0719885e-06
90210,1.0,0.99992007
90211,1.0,0.9999817
90212,0.0,1.0490758e-06
90213,0.0,4.6288937e-06
90214,1.0,0.9999995
90215,0.0,2.3174364e-06
90216,1.0,0.9988443
90217,0.0,0.011268055
90218,0.0,0.00011679994
90219,1.0,0.4843382
90220,1.0,0.057347905
90221,0.0,1.7437038e-05
90222,0.0,3.2731605e-05
90223,0.0,0.018602276
90224,1.0,0.9934645
90225,1.0,0.9999559
90226,1.0,0.9996635
90227,1.0,0.999988
90228,1.0,0.110893354
90229,1.0,0.8872247
90230,1.0,0.9999505
90231,1.0,0.9849102
90232,1.0,0.9912569
90233,0.0,1.2849125e-07
90234,0.0,0.000111132875
90235,0.0,2.8002782e-05
90236,0.0,3.158831e-05
90237,1.0,0.99999005
90238,1.0,0.9999659
90239,1.0,0.99998665
90240,1.0,0.9999852
90241,1.0,0.9298639
90242,1.0,0.99961144
90243,0.0,8.4126e-05
90244,1.0,0.9999913
90245,0.0,1.3693559e-06
90246,0.0,2.0174696e-06
90247,1.0,0.9974318
90248,1.0,0.98747194
90249,1.0,0.95489705
90250,1.0,0.99949044
90251,0.0,7.122057e-06
90252,0.0,7.559915e-05
90253,0.0,2.0334867e-06
90254,0.0,1.8203111e-06
90255,0.0,2.001365e-06
90256,1.0,0.98577106
90257,0.0,3.0318939e-05
90258,1.0,0.9909346
90259,1.0,0.99999976
90260,1.0,0.99995184
90261,1.0,0.9953289
90262,0.0,6.375674e-05
90263,0.0,0.00029875815
90264,1.0,0.9946246
90265,0.0,3.8104048e-05
90266,1.0,0.9999991
90267,0.0,2.1018586e-05
90268,0.0,3.44469e-05
90269,1.0,0.99953604
90270,1.0,0.9994246
90271,1.0,0.9999753
90272,1.0,0.9999726
90273,0.0,7.6173257e-07
90274,1.0,0.9997087
90275,0.0,1.7358733e-06
90276,0.0,1.4486277e-06
90277,1.0,0.009029139
90278,0.0,7.0514645e-08
90279,1.0,0.9958644
90280,0.0,0.00775625
90281,0.0,1.2523396e-06
90282,0.0,4.213977e-06
90283,0.0,2.2606528e-06
90284,0.0,3.4944675e-05
90285,0.0,6.743851e-06
90286,0.0,0.00017029463
90287,0.0,3.2476387e-07
90288,1.0,0.9999094
90289,1.0,0.9987334
90290,1.0,0.17298636
90291,0.0,0.00023936144
90292,0.0,0.0001407383
90293,0.0,1.5426983e-07
90294,0.0,1.2150409e-05
90295,1.0,0.99234706
90296,0.0,2.4546935e-07
90297,1.0,0.9995796
90298,0.0,0.0013383016
90299,1.0,0.99867654
90300,0.0,2.8814196e-07
90301,1.0,0.99949557
90302,0.0,2.7597335e-07
90303,0.0,5.7409055e-09
90304,1.0,0.9960393
90305,0.0,0.0005780837
90306,1.0,0.99898803
90307,0.0,9.281758e-06
90308,0.0,1.150489e-06
90309,1.0,0.9722271
90310,0.0,5.846676e-05
90311,0.0,3.816527e-06
90312,1.0,0.99999845
90313,0.0,1.5973072e-05
90314,1.0,0.0474439
90315,1.0,0.99998254
90316,1.0,0.99786824
90317,0.0,0.00013492437
90318,0.0,8.276686e-05
90319,1.0,0.99948317
90320,0.0,0.00010198028
90321,1.0,0.9996958
90322,1.0,0.99999964
90323,0.0,4.7925274e-05
90324,0.0,3.4500325e-05
90325,0.0,3.809335e-06
90326,0.0,2.4184332e-05
90327,0.0,6.331849e-06
90328,1.0,0.999716
90329,1.0,0.9833239
90330,0.0,0.0060292757
90331,0.0,0.0010218108
90332,0.0,1.607458e-06
90333,1.0,0.99904543
90334,1.0,0.9855978
90335,0.0,0.0002637726
90336,1.0,0.99996483
90337,1.0,0.999989
90338,1.0,0.99720776
90339,1.0,0.99969435
90340,1.0,0.99998283
90341,1.0,0.9999963
90342,0.0,0.075659014
90343,1.0,0.99880636
90344,0.0,0.0017667889
90345,0.0,5.0786507e-06
90346,1.0,0.99899125
90347,0.0,1.6347785e-06
90348,1.0,0.9994195
90349,1.0,0.9942981
90350,0.0,9.3935605e-06
90351,1.0,0.98153126
90352,1.0,0.998362
90353,0.0,2.5780106e-05
90354,1.0,0.9999969
90355,0.0,0.00016880479
90356,1.0,0.9987041
90357,0.0,4.3447646e-05
90358,0.0,0.029146418
90359,1.0,0.99977946
90360,1.0,0.8605352
90361,1.0,0.99997616
90362,0.0,3.330275e-05
90363,0.0,2.1666172e-05
90364,1.0,0.99994594
90365,0.0,0.01767936
90366,0.0,0.24014178
90367,1.0,0.99861944
90368,1.0,0.9990632
90369,1.0,0.9984079
90370,0.0,1.1973455e-06
90371,1.0,0.9981855
90372,0.0,5.5808873e-06
90373,1.0,0.99999434
90374,1.0,0.9997383
90375,0.0,8.452246e-05
90376,1.0,0.99796736
90377,0.0,4.3223727e-07
90378,0.0,5.417733e-07
90379,0.0,0.0034416986
90380,1.0,0.99776196
90381,0.0,0.003647886
90382,0.0,5.7204776e-05
90383,1.0,0.736718
90384,0.0,0.0007837888
90385,1.0,0.23149027
90386,1.0,0.7457278
90387,0.0,8.247793e-05
90388,1.0,0.9999879
90389,0.0,0.000120342535
90390,1.0,0.99999857
90391,0.0,0.00024332173
90392,1.0,0.9249854
90393,0.0,5.3544565e-05
90394,0.0,0.0050509935
90395,1.0,0.99610776
90396,0.0,1.439204e-07
90397,0.0,1.2438318e-06
90398,1.0,0.99672014
90399,1.0,0.99866974
90400,0.0,2.357477e-05
90401,0.0,2.077715e-06
90402,0.0,1.2004829e-06
90403,0.0,7.3613184e-05
90404,0.0,4.056927e-06
90405,0.0,1.0451966e-07
90406,0.0,6.5049294e-06
90407,0.0,8.5382155e-08
90408,1.0,0.9999817
90409,0.0,0.00018822936
90410,0.0,1.8102175e-07
90411,1.0,0.9997472
90412,0.0,4.339834e-08
90413,1.0,0.98553735
90414,1.0,0.9998694
90415,1.0,0.99915725
90416,1.0,0.99964935
90417,1.0,0.98813075
90418,1.0,0.99999774
90419,1.0,0.99999523
90420,0.0,4.31641e-06
90421,1.0,0.9781612
90422,1.0,0.99970275
90423,0.0,6.100178e-06
90424,0.0,0.00071674987
90425,1.0,0.9995271
90426,0.0,2.6120583e-07
90427,1.0,0.99886394
90428,1.0,0.99966884
90429,1.0,0.999578
90430,0.0,0.018662162
90431,1.0,0.9998525
90432,0.0,0.008419711
90433,1.0,0.4369903
90434,1.0,0.99994105
90435,0.0,3.145319e-05
90436,1.0,0.99950355
90437,0.0,2.1072124e-06
90438,1.0,0.9985361
90439,0.0,7.44334e-07
90440,1.0,0.28216735
90441,1.0,0.9999901
90442,1.0,0.9996973
90443,0.0,0.00018746404
90444,0.0,4.142823e-07
90445,0.0,2.042615e-05
90446,0.0,9.249117e-06
90447,1.0,0.9999464
90448,1.0,0.8980035
90449,1.0,0.9999757
90450,0.0,3.1920215e-05
90451,0.0,1.1277665e-06
90452,0.0,1.304538e-06
90453,1.0,0.99992734
90454,0.0,9.860444e-06
90455,1.0,0.9985561
90456,0.0,0.0001585856
90457,1.0,0.9979676
90458,0.0,0.0039777346
90459,1.0,0.9969383
90460,0.0,5.237516e-06
90461,0.0,1.5516087e-05
90462,0.0,0.0014081268
90463,1.0,0.9869106
90464,1.0,0.9996965
90465,0.0,0.00036963355
90466,0.0,1.2480777e-07
90467,1.0,0.999773
90468,1.0,0.9906185
90469,0.0,0.00021213449
90470,1.0,0.48726788
90471,1.0,0.9999603
90472,1.0,0.9999863
90473,0.0,8.650465e-05
90474,0.0,1.5242645e-05
90475,0.0,3.8593196e-05
90476,1.0,0.99901605
90477,0.0,6.847119e-08
90478,1.0,0.9999368
90479,0.0,4.872925e-06
90480,0.0,2.5241192e-05
90481,1.0,0.99998444
90482,0.0,0.0010664682
90483,0.0,5.700077e-07
90484,0.0,2.4440478e-06
90485,0.0,3.6087993e-05
90486,1.0,0.99931574
90487,1.0,0.99700516
90488,0.0,2.601225e-07
90489,0.0,9.368774e-05
90490,1.0,0.9999755
90491,1.0,0.9895531
90492,1.0,0.9999537
90493,0.0,1.556198e-07
90494,1.0,0.99925864
90495,0.0,1.3766492e-06
90496,1.0,0.9999777
90497,0.0,1.3915602e-05
90498,1.0,0.99898505
90499,1.0,0.99987775
90500,1.0,0.999789
90501,1.0,0.99961984
90502,0.0,1.1594207e-06
90503,1.0,0.993654
90504,1.0,0.9997984
90505,0.0,0.0003219179
90506,1.0,0.9998645
90507,0.0,8.756074e-07
90508,1.0,0.9997569
90509,0.0,2.1048633e-07
90510,0.0,2.9835483e-05
90511,0.0,0.00035129688
90512,1.0,0.9996448
90513,0.0,0.0004967632
90514,1.0,0.99930584
90515,1.0,0.9999249
90516,0.0,4.7902333e-05
90517,1.0,0.5748729
90518,0.0,5.9932994e-05
90519,0.0,4.735356e-05
90520,0.0,1.3627222e-06
90521,0.0,0.000924768
90522,0.0,1.749558e-06
90523,1.0,0.99946827
90524,0.0,3.443706e-06
90525,1.0,0.9994997
90526,0.0,2.1605167e-06
90527,0.0,0.079327144
90528,0.0,0.002998521
90529,1.0,0.9995581
90530,0.0,9.531983e-06
90531,1.0,0.9972261
90532,0.0,8.50282e-06
90533,1.0,0.9999753
90534,0.0,2.1232687e-05
90535,0.0,3.9464253e-06
90536,0.0,0.0017237328
90537,0.0,0.0003290354
90538,1.0,0.9999349
90539,0.0,1.2575511e-07
90540,1.0,0.53079945
90541,0.0,1.7954188e-06
90542,0.0,1.5528047e-05
90543,0.0,1.7834755e-05
90544,0.0,0.00013827479
90545,0.0,1.7627059e-05
90546,1.0,0.99723643
90547,1.0,0.9964259
90548,1.0,0.9995909
90549,0.0,2.433946e-06
90550,1.0,0.9999939
90551,0.0,0.0005780465
90552,1.0,0.9962538
90553,0.0,8.049241e-06
90554,1.0,0.9999968
90555,0.0,0.00024795262
90556,1.0,0.9804929
90557,1.0,0.9593804
90558,1.0,0.999339
90559,0.0,0.00016433414
90560,1.0,0.9850698
90561,0.0,5.406662e-05
90562,1.0,0.9997671
90563,1.0,0.99995816
90564,0.0,5.3397446e-07
90565,0.0,4.525857e-05
90566,0.0,0.0013741157
90567,0.0,4.526593e-06
90568,0.0,1.02245995e-05
90569,0.0,0.0013436113
90570,0.0,0.00031160167
90571,1.0,0.99529654
90572,1.0,0.9999863
90573,0.0,8.137368e-06
90574,0.0,2.1853622e-05
90575,0.0,2.3931225e-05
90576,1.0,0.99956864
90577,0.0,1.0870207e-06
90578,1.0,0.9995234
90579,0.0,5.358278e-05
90580,0.0,1.8822601e-07
90581,0.0,0.082147546
90582,1.0,0.999996
90583,1.0,0.9999968
90584,1.0,0.99999547
90585,0.0,4.2752863e-06
90586,1.0,0.9999517
90587,0.0,5.0946974e-06
90588,0.0,7.995221e-06
90589,1.0,0.9977305
90590,0.0,3.022697e-06
90591,1.0,0.9777059
90592,1.0,0.9999284
90593,0.0,0.000569726
90594,0.0,4.5731664e-05
90595,0.0,5.96976e-06
90596,1.0,0.99965686
90597,0.0,1.1415156e-05
90598,0.0,0.0005133611
90599,0.0,0.0025386824
90600,0.0,1.5579966e-05
90601,1.0,0.9992867
90602,1.0,0.9998981
90603,0.0,0.00015777281
90604,1.0,0.97135395
90605,0.0,2.261688e-06
90606,1.0,0.9931462
90607,1.0,0.9999627
90608,0.0,3.7223022e-06
90609,0.0,5.870426e-07
90610,1.0,0.99251455
90611,0.0,9.200665e-05
90612,0.0,2.473848e-06
90613,0.0,2.0165924e-06
90614,1.0,0.9999659
90615,0.0,0.00027148126
90616,1.0,0.9995881
90617,0.0,0.013045046
90618,0.0,2.2544556e-05
90619,0.0,6.1369796e-08
90620,0.0,3.6105703e-06
90621,0.0,8.6342277e-07
90622,1.0,0.99990296
90623,1.0,0.99999195
90624,0.0,3.5932837e-05
90625,1.0,0.9988605
90626,1.0,0.9994476
90627,1.0,0.95260227
90628,0.0,3.388188e-05
90629,1.0,0.998438
90630,0.0,8.382104e-05
90631,0.0,1.6459474e-07
90632,0.0,5.5260323e-05
90633,0.0,8.41134e-05
90634,0.0,8.787314e-08
90635,0.0,7.360103e-05
90636,0.0,0.0001476339
90637,0.0,3.713406e-06
90638,1.0,0.9999113
90639,1.0,0.999947
90640,1.0,0.93315643
90641,1.0,0.9990477
